step,episode_reward
0.0,108.28465270996094
25000.0,28.82892417907715
50000.0,106.36641693115234
75000.0,134.07241821289062
100000.0,104.56561279296875
125000.0,171.6426239013672
150000.0,141.7069549560547
175000.0,199.4735107421875
200000.0,185.17176818847656
225000.0,205.35498046875
250000.0,206.34268188476562
275000.0,221.09384155273438
300000.0,229.06298828125
325000.0,201.78663635253906
350000.0,277.70062255859375
375000.0,249.58224487304688
400000.0,215.20590209960938
425000.0,243.72506713867188
450000.0,274.5137634277344
475000.0,227.18234252929688
500000.0,276.31317138671875
525000.0,235.95822143554688
550000.0,241.14767456054688
575000.0,294.97735595703125
600000.0,268.41021728515625
625000.0,260.3251953125
650000.0,250.20712280273438
675000.0,262.810302734375
700000.0,240.82492065429688
725000.0,282.0487976074219
750000.0,278.9254150390625
775000.0,268.4316101074219
800000.0,274.8509216308594
825000.0,260.66217041015625
850000.0,264.88043212890625
875000.0,227.6268768310547
900000.0,289.4517822265625
925000.0,275.22589111328125
950000.0,242.9852294921875
975000.0,303.9207763671875
1000000.0,238.0770263671875
1025000.0,286.78594970703125
1050000.0,322.99334716796875
1075000.0,256.52581787109375
1100000.0,249.375244140625
