step,episode_reward
0.0,5.278072834014893
25000.0,13.641904830932617
50000.0,14.032014846801758
75000.0,19.408367156982422
100000.0,24.684833526611328
125000.0,184.2061004638672
150000.0,97.88231658935547
175000.0,127.35595703125
200000.0,147.73985290527344
225000.0,72.17373657226562
250000.0,85.14698791503906
275000.0,194.02798461914062
300000.0,181.8737030029297
325000.0,209.4050750732422
350000.0,200.97837829589844
375000.0,196.6591339111328
400000.0,165.63107299804688
425000.0,176.516357421875
450000.0,241.08090209960938
475000.0,236.45040893554688
500000.0,145.43649291992188
525000.0,318.63641357421875
550000.0,62.1886100769043
575000.0,207.11911010742188
600000.0,231.50753784179688
625000.0,181.6164093017578
650000.0,100.07154083251953
675000.0,157.01705932617188
700000.0,147.99244689941406
725000.0,152.5120849609375
750000.0,185.6256866455078
775000.0,192.33206176757812
800000.0,201.99185180664062
825000.0,116.62574768066406
850000.0,189.28292846679688
875000.0,155.50909423828125
900000.0,204.56875610351562
925000.0,230.4072265625
950000.0,139.88577270507812
975000.0,198.01724243164062
1000000.0,141.38198852539062
1025000.0,220.7654571533203
